P10;P20;P30;P40;P50;P60;P70;P80;P90;P100
0.5905515;0.9842525;1.4566937;2.0472452000000003;2.7952771;3.6220491999999997;4.488191400000002;5.472443900000001;7.6377994000000005;13.1496134
0.393701;1.1417329;1.8110246;2.2834658;2.755907;3.1102379;3.4251987;3.8582697999999995;4.763782099999999;6.5354366
1.3779535;2.4015761;3.1102379;3.6220491999999997;4.2126007;4.960632599999999;5.7874047;6.299216;7.4409489;8.4645715
0.08;0.24;0.35;0.51;0.75;1.5;2.36;3.66;5.31;8.7
0.7086618;1.574804;2.2047256;2.7165369;3.149608;3.7007894;4.1732306;5.118113;7.2440983999999995;9.6456745
0.6299216;0.9448824;1.2204731000000002;1.574804;2.0078751;2.5984266;3.149608;3.8582697999999995;5.3149635;8.976382800000001
0.787402;1.4566937;1.8897648;2.2047256;2.5590565;3.1102379;3.5826791;4.1732306;4.881892400000001;7.6377994000000005
0.9055122999999999;1.5354339;2.362206;3.149608;3.8188997;4.488191400000001;5.1968532;5.708664499999999;6.8897675000000005;8.8582725
0.55;0.91;1.3;1.73;2.32;3.11;4.57;5.81;8.39;13.9
0.16;0.39;0.51;0.59;0.87;1.26;2.36;3.98;5.47;11.54
0.35;0.55;2.05;3.31;3.9;4.37;5.12;5.83;6.61;11.89
0.5905515;0.8661421999999999;1.1417329;1.4960638000000002;1.8897648;2.5196864;3.228348200000001;4.291340900000001;5.984255200000001;9.7244147
0.08;0.28;0.75;2.32;3.23;4.06;4.92;5.61;6.57;10.43
0.4724412;1.0236226000000002;1.4960638000000002;1.9291348999999998;2.3228359;2.755907;3.228348200000001;4.0157502;4.5275615;8.5039416
0.47;0.79;1.18;1.81;2.28;2.72;3.19;3.82;4.53;6.97
0.12;0.24;0.47;1.3;1.93;2.36;2.83;3.31;3.9;6.22
0.7086618;1.1417329;1.6535442;2.1653555;2.6377967;3.1889781000000004;3.7795296;4.4094512;6.0236253;7.5590592
0.59;0.98;1.46;1.97;2.8;3.62;4.61;5.79;7.48;14.25
0.7480319000000001;1.0629927;1.4173236;1.7716545;2.362206;3.2283482000000006;4.4094512;5.6299243;7.9527602;13.7401649
0.3543309;0.7086618;1.1023628;1.4566937;1.8503947;2.362206;2.9133874;3.7401595000000003;4.8425223;7.9133901
0.5118113000000001;0.9055123;1.4566937;2.0078751;2.7165369;3.8188997000000002;4.881892400000001;6.3385861;10.8661476;16.8504028
0.5905515;1.0236226000000002;1.4566937;2.2834658;3.3858286;4.488191400000001;5.511814;6.3385861;7.5196891;11.9291403
0.12;0.39;0.59;0.87;1.57;2.91;4.33;6.34;8.46;14.96
0.8661421999999999;1.2598432;1.9291349;2.5196864;3.2677183;3.8582697999999995;4.6456718;5.8267748;7.3228386;9.1338632
0.9055122999999999;1.181103;1.4173236;1.7322843999999997;2.1653555;2.755907;3.4251987;4.1732306;5.1968532;7.9133901
0.51;0.79;1.18;1.73;2.48;3.5;4.72;5.87;7.83;11.57
0.6299216;1.5354339;2.2440957000000004;2.8346472;3.4645687999999994;4.0157502;4.6063017;5.6692944;6.456696400000001;13.1496134
0.31;0.55;0.83;1.26;1.81;2.44;3.19;3.82;5.08;7.24
0.7480319000000001;1.2992133;1.7716545;2.4015761;2.8740173;3.3070884;3.7401595;4.2519708;5.0000027000000005;6.929137599999999
0.16;0.43;0.59;0.91;1.69;3.07;4.41;5.98;8.94;15.91
0.6299216;1.968505;2.9921276000000003;3.6220491999999997;4.2519708;4.9212625;5.6692944;7.007877799999999;7.6377994000000005;10.354336300000002
0.43;0.79;1.22;1.81;2.72;3.66;4.69;5.94;7.76;16.1
0.393701;0.5511814;0.787402;1.2598432;1.7322843999999995;2.4409462000000004;3.149608;3.6614193;4.5275615;5.5511840999999995
0.9448824;1.4566937;2.0472452000000003;2.5984266;3.1889781000000004;3.8976398999999997;4.5275615;5.511814;7.9527602;14.133865900000002
0.3543309;0.5118113000000001;0.787402;1.2598432;1.9291349;2.5984266;3.3070884;3.7007894;4.330711;5.1968532
0.55;0.87;1.14;1.61;2.2;3.19;4.29;5.55;7.44;13.19
0.6692916999999999;1.0236226000000002;1.4566937;1.8503947;2.2440957000000004;2.6771667999999997;3.3070884;3.8188997000000002;4.6063017;6.0236253
0.35;0.59;1.02;1.46;2.05;3.07;4.37;6.14;8.27;13.19
0.3543309;0.5511814;0.787402;1.2992133;1.8897648;2.4803162999999997;3.2677183;4.1338605;4.9212625;6.7716572
0.51;0.91;1.3;1.77;2.44;3.43;4.57;6.02;7.76;13.23
0.39;0.67;1.02;1.46;2.05;2.76;3.82;5.35;7.76;11.73
0.393701;0.5905515;0.787402;0.9842525;1.2992133;1.7716545;2.4015761;3.5039388999999996;5.8267748;14.7244174
0.08;0.28;0.47;0.91;1.93;2.91;4.33;5.75;7.4;10.94
0.59;0.91;1.42;2.2;3.31;4.29;5.08;6.34;7.64;13.15
0.39;0.71;1.1;1.65;2.52;3.62;4.76;6.02;7.8;11.85
0.16;0.47;0.71;1.02;1.69;2.48;3.19;3.94;4.72;10.0
0.5118113000000001;1.2204731000000002;2.4409462000000004;3.3464585;3.9763801;4.6063017;5.1968532;5.8267748;6.929137599999999;8.8189024
0.12;0.47;0.83;1.34;2.17;3.23;4.49;6.02;7.91;13.03
0.08;0.24;0.43;0.67;1.26;2.72;4.45;5.87;8.5;13.15
0.6299216;1.0236226000000002;1.4566937;1.8897648;2.2834658;2.6377967;3.0708678;3.7401595000000003;4.291340900000001;5.6692944
0.04;0.08;0.28;0.87;2.05;3.07;4.25;5.79;6.65;8.98
0.24;0.51;0.79;1.18;1.69;2.28;2.87;3.58;4.57;11.34
0.5511814;0.787402;1.2204731000000002;1.8503947;2.6377967;3.5826790999999996;4.291340900000002;5.3543335999999995;6.7322871;8.937012699999999
0.4724412;0.787402;1.0629927;1.4566937;1.9291349;2.4015761;3.0708678;3.6614193;4.881892400000001;10.4330765
0.55;0.87;1.26;1.77;2.52;3.43;4.53;6.14;8.11;19.41
0.8661421999999999;1.2598432;1.6141741000000005;2.0866153;2.7165369;3.3464585;4.1732306;5.7480345999999995;7.755909700000001;15.236228699999998
0.5118113000000001;1.0629927;2.0472452000000003;2.8346472;3.4645687999999994;4.2126007;4.9212625;5.5511840999999995;6.5354366;9.566934300000002
0.8661421999999999;1.3779535;2.0472452000000003;3.0314977;3.7401595;4.5275615;5.0393728;5.6065830000000005;7.716539599999999;10.354336300000002
0.5511814;0.8661421999999999;1.9291349;2.8740172999999998;3.4645687999999994;4.1338605;5.118113;5.9448851;6.8503974;9.6063044
0.31;0.55;0.87;1.38;2.32;3.31;4.41;5.91;9.02;16.54
0.43;0.71;0.94;1.26;1.69;2.24;2.99;3.9;5.43;11.18
0.08;0.28;0.51;0.75;1.46;2.8;3.98;5.31;7.01;12.56
0.3149608;0.6692916999999999;0.9448824;1.2204731000000002;1.5354339;2.0078751;2.6377967;3.5826790999999996;5.1968532;9.921265199999999
0.4;0.75;1.14;1.77;2.48;3.23;4.29;5.63;7.24;11.38
0.1181103;0.3543309;0.6299216;1.2204731000000002;1.7322843999999995;2.2047256;2.6771668;3.6220491999999997;4.881892400000001;8.2283509
0.08;0.2;0.35;0.59;1.02;1.65;2.48;3.74;5.04;8.78
0.35;0.67;0.94;1.34;1.85;2.44;3.15;3.98;5.43;9.65
0.43;0.83;1.18;1.65;2.28;3.27;4.45;5.75;7.99;13.23
0.9055122999999999;1.3779535;1.8110246;2.4409462000000004;3.2677183;4.1732306;5.2755934;6.0629954;7.716539599999999;14.2519762
0.787402;1.2992133;1.968505;2.5590565;3.149608;3.7401595000000003;4.5275615;5.5511840999999995;6.8897675000000005;11.4566991
0.4724412;0.7086618;0.9448824;1.4173236;2.1653555;2.6771667999999997;3.3464585;4.094490400000001;5.3543335999999995;9.842525
0.24;0.47;0.75;1.3;1.89;2.4;3.03;3.78;4.84;7.28
0.3149608;0.5905515;0.8661421999999999;1.2204731000000002;1.6141741000000005;2.1259854;2.7165369;3.5826790999999996;4.763782099999999;10.1574858
0.5118113000000001;0.9055123;1.4960638000000002;2.0866153;2.6377967;3.1889781000000004;3.8582698;4.5669316;5.4330738;8.8976426
0.5905515;0.8267721;1.0236226000000002;1.3779535;1.8503947;2.4015761;2.9527575;3.6220491999999997;4.488191400000001;8.267721
0.393701;0.7086618;1.2598432;2.0472452000000003;2.6377967;3.5826790999999996;4.488191400000002;5.3543335999999995;5.7480345999999995;6.692917
0.6299216;1.181103;1.8110246;2.4409462000000004;3.149608;3.8976398999999997;4.6850419;5.7480345999999995;6.7322871;8.976382800000001
0.35;0.59;0.94;1.42;2.2;3.07;4.02;5.35;7.36;11.65
0.3149608;0.5511814;0.7480319000000001;0.9842525;1.4566937;2.1653555;2.9527575;3.7401595000000003;4.8031522;8.3858313
0.56299243;0.90944931;1.2125990800000002;1.5590559600000002;2.07874128;2.8149621500000004;3.59449013;4.763782099999999;6.58268072;11.00000594
0.7;1.2;2.0;2.7;3.3;4.1;4.9;6.2;7.3;10.2
0.5118113000000001;0.8267721;1.2204731000000002;1.6929143;2.1653555;2.6771667999999997;3.3464585;3.8582697999999995;4.9212625;8.3464612
0.63;0.91;1.18;1.54;2.24;3.62;4.72;6.18;8.35;18.35
0.04;0.16;0.35;1.89;3.5;4.72;5.35;6.18;7.09;10.51
0.28;0.43;0.67;0.94;1.5;2.17;2.91;3.82;5.59;10.63
0.51;0.83;1.1;1.46;1.85;2.44;3.11;3.82;5.24;8.54
0.5118113000000001;0.7086618;0.9448824;1.2992133;1.7322843999999995;2.2834658;2.8346472;3.6614193;5.0787429;7.1259881
1.0236226000000002;1.574804;2.2047256;3.1102379;3.9763801;4.763782099999999;5.511814;6.4173263;7.677169500000001;11.299218699999999
0.31;0.59;0.91;1.38;1.97;2.76;3.9;5.79;7.72;10.79
0.5905515;1.2992133;1.8503947;2.3228359;2.7165369;3.1889781000000004;3.5826791;4.0551203000000005;4.724412;6.1417356
0.35;0.67;1.26;1.83;2.72;3.54;4.57;5.63;7.28;9.37
0.08;0.2;0.28;0.43;0.79;1.54;2.48;3.43;4.61;7.01
0.83;1.14;1.38;1.65;2.05;2.76;3.74;5.04;7.83;15.98
0.4724412;0.787402;1.8503947;2.3228359;2.7952771;3.0314977;3.3464585;3.7795296;4.1338605;5.5511840999999995
0.6692916999999999;1.7322843999999995;2.4015761;3.1102379;3.7007894;4.2126007;4.9212625;5.708664499999999;6.5354366;8.8976426
0.7086618;1.2598432;2.0472452000000003;2.755907;3.3858286;4.1338605;5.0000027000000005;5.7874047;7.9921303;10.826777499999999
0.7086618;1.2598432;1.6929143;2.0472452000000003;2.362206;2.5984266;3.0314977;3.5039388999999996;4.2519708;6.299216
0.24;0.47;0.75;1.06;1.54;2.05;2.8;3.7;5.35;9.29
0.6692916999999999;0.9448824;1.2992133;1.7322843999999997;2.4015761;3.1102379;3.93701;4.8031522;6.0629954;11.023628
0.5511814;1.5354339;2.2440957000000004;2.8740172999999998;3.5039389;4.1338605;5.1968532;5.8267748;7.795279799999999;13.2283536
0.8267721;1.1417329;1.4566937;1.8503947;2.4803163;3.2677183;4.0157502;4.724412;5.6692944;8.582681800000001
0.08;0.31;0.47;0.71;1.18;1.77;2.36;3.46;4.72;8.07
0.8267721;1.4173236;1.9291349;2.4803162999999997;3.0708678;3.6614193;4.330711;5.2755934;6.6141768;10.6692971
0.43307109999999993;0.6692916999999999;0.8661421999999999;1.2598432;1.6929143;2.1653555;2.9527575;3.7401595000000003;5.2362233;9.763784800000002
0.5511814;0.8267721;1.0629927;1.4173236;1.9291349;2.5590565;3.1889781000000004;4.1732306;5.0787429;7.5196891
0.5118113000000001;0.9055123;1.8503947;2.8740172999999998;3.7401595;4.488191400000001;5.0393728;6.2204758;7.007877799999999;10.2755961
0.5118113000000001;1.1417329;1.4960638000000002;1.8897648;2.4803163;3.3070884;4.291340900000002;5.5511840999999995;6.692917;12.4015815
0.5118113000000001;0.7086618;0.9448824;1.3779535;2.0078751;3.0314977;3.9763801;5.472443900000001;6.968507700000001;13.0315031
0.08;0.2;0.35;0.55;1.02;1.97;3.07;4.84;6.54;8.7
0.2755907;0.6299216;1.1023628;1.574804;2.0866153;2.755907;3.228348200000001;4.0157502;6.4173263;7.2834685
0.6299216;2.1259854;3.1889781000000004;3.6614193;4.0157502;4.5669316;5.0787429;5.5511840999999995;6.2598459;8.2283509
0.8267721;1.1023628;1.3779535;1.6929143;2.0866153;2.5984266;3.228348200000001;4.1732306;6.1811057;11.4566991
0.9842525;1.3779535;1.7716545;2.2834658;2.8740173;3.6614193;4.4094512;5.905515;8.0315004;14.960638000000001
0.6299216;0.9842525;1.4566937;2.0078751;2.5590565;3.0314977;3.6220492;4.291340900000001;5.4330738;8.937012699999999
0.39;0.71;1.02;1.5;2.2;3.35;4.69;6.3;8.43;13.98
1.1417329;1.6141741000000005;2.0472452000000003;2.4803162999999997;3.1102379;3.7401595000000003;4.6063017;5.708664499999999;6.8110273;8.4252014
0.7086618;1.1023628;1.4960638000000002;1.9291348999999998;2.362206;2.7952771;3.3858286;4.094490400000001;5.3543335999999995;9.0157529
0.5118113000000001;0.8661421999999999;1.3385834;1.8897648;2.2834658;2.755907;3.149608;3.7007894;4.330711;6.4173263
0.4724412;0.7480319000000001;1.2204731000000002;1.8110245999999999;2.2047256;2.5984266;3.0314977;3.7007894;4.9212625;7.480319000000001
0.5;0.7;0.9;1.1;1.8;2.6;3.4;4.3;5.4;8.2
0.7480319000000001;1.1417329;1.574804;2.0866153;2.755907;3.6614193;4.6063017;5.5511840999999995;6.8897675000000005;11.0629981
0.79;1.02;1.22;1.42;1.65;2.01;2.76;3.94;6.61;13.43
0.16;0.47;0.75;1.3;2.2;3.39;4.69;6.06;8.03;18.31
0.5118113000000001;0.9055123;1.6141741000000005;2.2047256;2.6377967;3.0314977;3.3858286;3.8582697999999995;4.488191400000001;7.0472479
0.12;0.47;0.67;1.02;1.81;2.83;4.13;5.47;6.69;10.94
0.9055122999999999;1.6535442;2.1653555;2.7952771;3.5039389;3.93701;4.6063017;5.3149635;6.2598459;7.677169500000001
0.7480319000000001;0.9842525;1.3385834;1.9291348999999998;2.4803163;3.0314977;3.4645687999999994;3.9763801;4.881892400000001;8.582681800000001
0.12;0.51;0.83;1.22;2.05;3.19;4.02;5.35;7.13;13.27
1.1023628;2.2440957000000004;3.0314977;3.543309;4.2126007;5.0393728;5.5511841;6.5354366;7.795279799999999;9.8818951
0.12;0.47;0.83;1.3;2.24;3.58;4.69;6.42;8.58;15.87
0.12;0.16;0.47;0.67;1.1;2.2;3.86;6.02;8.62;13.11
0.24;0.51;0.91;1.57;2.4;3.15;4.21;5.35;6.65;12.56
0.5905515;0.9055123;1.2598432;1.6535442;2.0472452000000003;2.5590565;3.149608;3.8582697999999995;4.9212625;7.165358199999999
0.7086618;1.1023628;1.574804;2.1653555;2.755907;3.3464585;4.0157502;4.960632599999999;6.456696400000001;10.2755961
0.08;0.31;0.43;0.55;0.91;1.46;2.32;3.94;5.91;11.93
1.181103;1.4960638000000002;1.7322843999999995;1.968505;2.2440957000000004;2.6377967;3.1102379;3.8188997000000002;4.881892400000001;10.6692971
0.47;0.75;1.02;1.38;1.85;2.52;3.43;5.68;7.83;15.24
0.9055122999999999;1.7322843999999995;2.1259854;2.5196864;2.8346472;3.149608;3.5039389;3.8976398999999997;4.370081099999999;5.8661449
0.6692916999999999;1.181103;1.8897648;2.362206;2.8346472;3.2283482000000006;3.8188997;4.330711;5.118113;7.007877799999999
0.12;0.31;0.47;0.55;0.83;1.14;2.09;3.86;5.83;8.65
0.16;0.59;0.83;1.26;1.93;2.76;3.78;4.72;6.85;15.0
0.6692916999999999;1.181103;1.8897648;2.6377967;3.3464585;3.8976398999999997;4.6456718;5.472443900000001;6.7322871;9.330713699999999
0.08;0.28;0.43;0.63;1.46;2.91;4.37;5.91;8.23;9.84
0.2362206;0.5511814;0.787402;1.1023628;1.4566937;2.0078751;2.5984266;3.7007894;5.472443900000001;11.377958900000001
0.5118113000000001;1.1417329;1.574804;2.1259854;2.755907;3.543309;4.370081099999998;5.6299243;7.086618;12.1653609
0.9842525;1.6929143;2.1653555;2.7165369;3.1889781000000004;3.8976398999999997;4.5669316;5.4330738;7.0472479;13.5433144
1.0236226000000002;1.6141741000000005;2.0866153;2.6377967;3.228348200000001;3.7795296;4.2519708;5.0787429;6.456696400000001;10.118115699999999
0.9448824;1.3779535;1.8897648;2.4803162999999997;3.0314977;3.5826790999999996;4.0944904000000015;4.8031522;5.8661449;9.4094539
0.393701;0.5905515;0.787402;1.0629927;1.4566937;2.0078751;2.6771668;3.6220491999999997;4.8425223;6.692917
0.47;0.71;0.94;1.26;1.61;2.2;2.95;3.82;5.16;10.43
0.12;0.35;0.55;0.83;1.54;2.76;4.21;5.39;7.01;11.34
0.5905515;1.4566937;1.8897648;2.1653555;2.362206;2.6377967;2.8740173;3.2677183;3.93701;5.6299243
0.7480319000000001;1.5354339;2.3228359;3.1102379;3.6614193;4.1732306;4.9606325999999985;5.5511840999999995;6.8503974;11.023628
0.3;0.7;1.1;2.0;3.1;4.1;5.0;6.5;8.9;13.8
0.55;0.87;1.1;1.42;1.93;2.6;3.7;5.31;7.68;13.58
0.24;0.55;0.94;1.57;2.68;3.66;4.76;5.87;7.95;11.77
1.3779535;1.8110246;2.1653555;2.5196864;2.9133874;3.4251987;4.0944904000000015;5.0393728;6.456696400000001;10.8661476
0.393701;1.0629927;1.4566937;1.8897648;2.362206;2.7952771;3.2677183;3.9763801;4.6850419;6.7322871
0.39;0.63;0.98;1.46;2.01;2.8;3.46;4.25;5.35;9.37
1.0236226000000002;1.7716545;2.2834658;2.5984266;3.0314977;3.4251987;3.8976399;4.330711;5.5905542;7.755909700000001
0.2362206;0.5905515;0.9842525;1.7716545;2.9527575;3.93701;4.9606325999999985;5.6692944;7.1259881;10.9842579
0.787402;1.7716545;2.6377967;3.3858286;4.291340900000002;5.157483099999999;5.9448851;6.3385861;8.0708705;9.7244147
0.43307109999999993;0.9055123;1.6141741000000005;2.2047256;2.755907;3.3070884;3.8976399;4.960632599999999;6.102365499999999;9.2913436
0.12;0.39;0.63;1.06;1.97;2.95;4.13;5.83;8.11;14.06
1.1417329;1.574804;2.0866153;2.7165369;3.3858286;3.9763801;4.8425223;5.5511840999999995;7.3622087;12.1653609
0.3543309;0.8661421999999999;1.5354339;2.0078751;2.4015761;2.7952771;3.1889781000000004;3.5826790999999996;4.4488213;7.0472479
0.5905515;0.8267721;1.1417329;1.4960638000000002;1.9291349;2.4803162999999997;3.228348200000001;3.9763801;4.8425223;7.5984293
0.5905515;1.2204731000000002;1.8897648;2.2834658;2.8346472;3.3070884;4.0157502;4.6850419;5.511814;8.5433117
0.7480319000000001;0.9842525;1.3385834;1.9291348999999998;2.4803163;3.0314977;3.4645687999999994;3.9763801;4.881892400000001;8.582681800000001
0.7086618;0.9055123;1.1023628;1.3779535;1.8110246;2.362206;2.9527575;3.7795296;5.984255200000001;11.4566991
0.08;0.08;0.31;0.55;1.06;2.17;3.27;5.16;6.61;11.34
0.51;1.18;1.81;2.2;2.56;2.95;3.27;3.7;4.13;5.75
0.5905515;0.7480319000000001;0.9055123;1.0629927;1.3779535;1.8503947;2.5984266;3.6220491999999997;5.157483099999999;10.3937064
0.16;0.47;0.79;1.1;1.65;2.68;4.17;5.98;9.13;13.35
0.5905515;1.0236226000000002;1.6535442;2.4409462000000004;2.9527575;3.4645687999999994;4.0944904000000015;4.724412;6.8503974;9.921265199999999
0.39;0.91;1.38;2.2;3.11;4.13;5.16;6.34;8.39;13.54
0.8267721;1.7322843999999995;2.2440957000000004;2.7165369;3.2677183;3.9763801;4.8425223;6.0236253;7.5196891;13.2283536
0.24;0.39;0.63;1.02;1.73;2.83;4.17;5.98;8.43;13.39
1.2598432;2.1653555;2.8740173;3.5039388999999996;4.1732306;4.6850419;5.7480346;6.5748067;8.2283509;9.566934300000002
0.16;0.31;0.39;0.55;0.83;1.42;2.52;3.58;4.49;6.1
0.28;0.55;0.79;1.22;2.05;3.19;4.49;6.22;8.46;14.53
0.5511814;1.2204731000000002;1.9291349;2.362206;2.9133874;3.7007894;4.330711;5.1968532;7.007877799999999;8.8582725
0.7086618;1.1023628;1.4566937;1.9291348999999998;2.3228359;2.9133874;3.3070884;4.0157502;4.960632599999999;6.4173263
0.16;0.59;0.91;1.34;1.93;2.76;3.98;5.67;7.83;13.7
0.87;1.18;1.54;1.89;2.35;3.31;4.6;5.9;7.76;13.19
0.3543309;0.4724412;1.2204731000000002;2.3228359;3.1102379;3.9763801;4.7637820999999985;5.5511840999999995;6.6141768;10.905517699999999
0.6692916999999999;1.0236226000000002;1.4566937;1.9291348999999998;2.4015761;3.0314977;3.7401595;4.4488213;5.7480345999999995;8.8189024
0.55;0.83;1.06;1.46;2.01;2.83;3.82;5.2;6.69;12.13
0.55;0.79;1.3;1.91;2.81;3.65;4.78;5.91;8.03;13.86
0.43;0.75;1.22;1.93;2.52;2.95;3.58;4.49;5.75;12.48
0.39;0.75;1.06;1.46;2.01;3.11;4.45;5.87;8.35;20.08
0.08;0.12;0.39;0.63;0.94;2.13;4.25;6.57;9.72;14.21
0.5118113000000001;0.9055123;1.2598432;1.6535442;2.2047256;3.3070884;4.4094512;5.7874047;8.3464612;12.1259908
0.51;0.79;1.1;1.5;1.97;2.52;3.23;3.94;5.39;7.83
0.35;0.75;1.3;2.09;2.83;3.7;4.57;6.09;7.83;12.36
0.47;0.79;1.54;2.01;2.48;3.03;3.82;4.61;5.87;9.53
0.2;0.51;1.42;2.09;2.64;3.07;3.43;3.9;4.49;6.3
0.1;0.4;0.7;1.4;2.5;3.8;4.8;6.3;9.0;12.0
0.24;0.43;0.63;1.18;2.24;3.27;4.33;5.79;7.24;9.88
0.5511814;0.8661421999999999;1.2992133;1.7322843999999997;2.1259854;2.4803162999999997;2.9527575;3.7795296;5.0393728;7.5984293
0.67;1.06;1.46;1.89;2.56;3.46;4.37;5.59;7.56;12.13
0.31;0.71;1.06;1.69;2.52;3.39;4.57;5.79;7.76;12.24
0.2362206;0.4330710999999999;0.6299216;0.9448824;1.5354339;2.362206;3.0708678;3.7401595000000003;4.5669316;6.0629954
0.9055122999999999;1.2598432;1.574804;2.0078751;2.5984266;3.149608;3.7401595;4.370081099999999;5.472443900000001;9.0157529
0.31;0.63;0.87;1.06;1.464;2.01;3.07;4.8;7.09;12.48
0.5511814;1.4566937;2.7165369;3.3070884;4.2519708;4.960632599999999;5.3543336;6.0236253;7.007877799999999;7.9921303
1.2992133;2.362206;2.9921276000000003;3.6614193;4.370081099999998;4.8031522;5.511814;6.2598459;7.1259881;8.0708705
0.9055122999999999;1.3385834;1.8897648;2.5984266;3.1889781000000004;3.8976398999999997;4.8031522;5.8267748;7.0472479;9.9606353
1.0629927;1.5354339;1.9291349;2.4409462000000004;3.1102379;3.7401595000000003;4.2519708;4.960632599999999;6.377956200000001;9.842525
0.4;0.8;1.1;1.7;2.5;3.4;4.4;5.9;7.7;12.6
0.8267721;1.574804;2.4015761;3.0708678;3.7007894;4.4094512;4.9606325999999985;5.8267748;7.204728299999999;10.0393755
0.787402;1.0629927;1.3385834;1.7322843999999997;2.362206;3.149608;3.93701;5.0393728;6.8110273;12.6771722
0.5511814;0.787402;1.1417329;1.6535442;2.362206;2.9921276000000003;3.4645687999999994;4.0551203000000005;4.960632599999999;7.480319000000001
1.3385833999999999;1.8503947;2.1259854;2.4015761;2.6771668;2.9133874;3.228348200000001;3.7007894;4.8031522;6.4173263
0.6299216;1.4566937;2.4803163;3.3464585;4.0944904000000015;4.8031522;5.6299243;6.0629954;7.1259881;9.4881941
0.2755907;0.3543309;0.393701;0.6692916999999999;1.0629927;1.7716545;2.7952771;3.7795296;5.2755934;12.1259908
0.4724412;0.6692916999999999;0.9055123;1.2598432;1.6929143;2.2440957000000004;2.7165369;3.543309;4.4094512;7.086618
0.4724412;0.7480319000000001;1.181103;1.8897648;2.362206;2.8740172999999998;3.2677183;3.93701;4.763782099999999;6.1811057
0.28;0.39;0.59;0.98;1.46;2.01;2.91;4.09;4.72;6.57
0.9842525;1.2598432;1.5354339;1.9291348999999998;2.6377967;3.5039388999999996;4.4094512;5.3937037000000005;6.7322871;10.314966199999999
0.4724412;0.7480319000000001;1.0629927;1.4960638000000002;1.9291349;2.4803162999999997;3.1889781000000004;4.0551203000000005;5.2755934;8.0315004
0.12;0.43;0.67;0.91;1.57;2.91;4.33;5.75;7.95;12.72
0.5511814;0.8267721;1.1417329;1.574804;2.3228359;3.2283482000000006;4.4094512;5.6299243;7.5590592;11.4566991
0.12;0.39;0.51;0.67;0.94;1.46;2.32;3.74;5.47;9.53
1.4960638000000002;2.2047256;2.7165369;3.2283482000000006;3.8188997;4.370081099999999;5.6299243;6.5354366;7.6377994000000005;9.8031549
0.6692916999999999;0.9448824;1.2598432;1.6929143;2.1653555;2.7952771;3.3858286;4.0551203000000005;4.960632599999999;8.937012699999999
0.12;0.35;0.55;0.71;1.02;2.09;4.06;5.87;7.99;15.91
0.9055122999999999;1.3779535;2.3228359;3.2283482000000006;3.93701;4.763782099999999;5.3937037000000005;6.5354366;7.9133901;13.110243300000002
0.1968505;0.4330710999999999;0.6299216;0.9448824;1.4173236;2.1259854;2.7952771;3.5826790999999996;4.4094512;7.2834685
0.4724412;0.7086618;0.9055123;1.2992133;1.7322843999999995;2.2047256;2.8740173;3.93701;5.3149635;9.2913436
0.31;0.51;0.71;1.02;1.54;2.24;3.27;4.57;6.69;11.06
